pin,slack
i2cSlave_0/u_serialInterface/dataOut[2]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[2]:SD,
i2cSlave_0/u_serialInterface/dataOut[2]:SLn,16546
i2cSlave_0/u_serialInterface/regAddr_Z[1]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[1]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[1]:CLK,16084
i2cSlave_0/u_serialInterface/regAddr_Z[1]:D,14692
i2cSlave_0/u_serialInterface/regAddr_Z[1]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[1]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[1]:Q,16084
i2cSlave_0/u_serialInterface/regAddr_Z[1]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[1]:SLn,
i2cSlave_0/u_serialInterface/regAddr_cry[4]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[4]:B,17358
i2cSlave_0/u_serialInterface/regAddr_cry[4]:C,14682
i2cSlave_0/u_serialInterface/regAddr_cry[4]:D,16980
i2cSlave_0/u_serialInterface/regAddr_cry[4]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_cry[4]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[4]:S,14663
i2cSlave_0/u_serialInterface/bitCnt_4_0_0[0]:A,15155
i2cSlave_0/u_serialInterface/bitCnt_4_0_0[0]:B,14596
i2cSlave_0/u_serialInterface/bitCnt_4_0_0[0]:C,16230
i2cSlave_0/u_serialInterface/bitCnt_4_0_0[0]:D,15035
i2cSlave_0/u_serialInterface/bitCnt_4_0_0[0]:Y,14596
i2cSlave_0/u_registerInterface/dataOut_0[7]:A,14097
i2cSlave_0/u_registerInterface/dataOut_0[7]:B,17546
i2cSlave_0/u_registerInterface/dataOut_0[7]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[7]:Y,13868
i2cSlave_0/startStopDetState_1_sqmuxa_0_8_a2:A,16256
i2cSlave_0/startStopDetState_1_sqmuxa_0_8_a2:B,17509
i2cSlave_0/startStopDetState_1_sqmuxa_0_8_a2:Y,16256
i2cSlave_0/un1_sclPipe_5:A,15081
i2cSlave_0/un1_sclPipe_5:B,14981
i2cSlave_0/un1_sclPipe_5:C,14929
i2cSlave_0/un1_sclPipe_5:D,14849
i2cSlave_0/un1_sclPipe_5:Y,14849
i2cSlave_0/sdaDelayed[1]:ADn,
i2cSlave_0/sdaDelayed[1]:ALn,
i2cSlave_0/sdaDelayed[1]:CLK,18656
i2cSlave_0/sdaDelayed[1]:D,18656
i2cSlave_0/sdaDelayed[1]:EN,
i2cSlave_0/sdaDelayed[1]:LAT,
i2cSlave_0/sdaDelayed[1]:Q,18656
i2cSlave_0/sdaDelayed[1]:SD,
i2cSlave_0/sdaDelayed[1]:SLn,17998
i2cSlave_0/sclPipe[7]:ADn,
i2cSlave_0/sclPipe[7]:ALn,
i2cSlave_0/sclPipe[7]:CLK,16143
i2cSlave_0/sclPipe[7]:D,18640
i2cSlave_0/sclPipe[7]:EN,
i2cSlave_0/sclPipe[7]:LAT,
i2cSlave_0/sclPipe[7]:Q,16143
i2cSlave_0/sclPipe[7]:SD,
i2cSlave_0/sclPipe[7]:SLn,17998
i2cSlave_0/u_serialInterface/rxData[3]:ADn,
i2cSlave_0/u_serialInterface/rxData[3]:ALn,
i2cSlave_0/u_serialInterface/rxData[3]:CLK,12719
i2cSlave_0/u_serialInterface/rxData[3]:D,15905
i2cSlave_0/u_serialInterface/rxData[3]:EN,13301
i2cSlave_0/u_serialInterface/rxData[3]:LAT,
i2cSlave_0/u_serialInterface/rxData[3]:Q,12719
i2cSlave_0/u_serialInterface/rxData[3]:SD,
i2cSlave_0/u_serialInterface/rxData[3]:SLn,16546
i2cSlave_0/u_registerInterface/dataOut[6]:ADn,
i2cSlave_0/u_registerInterface/dataOut[6]:ALn,
i2cSlave_0/u_registerInterface/dataOut[6]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[6]:D,13868
i2cSlave_0/u_registerInterface/dataOut[6]:EN,
i2cSlave_0/u_registerInterface/dataOut[6]:LAT,
i2cSlave_0/u_registerInterface/dataOut[6]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[6]:SD,
i2cSlave_0/u_registerInterface/dataOut[6]:SLn,
clk_out_1mhz_obuf/U0/U_IOENFF:A,
clk_out_1mhz_obuf/U0/U_IOENFF:Y,
i2cSlave_0/u_serialInterface/sdaOut_RNO_0:A,15054
i2cSlave_0/u_serialInterface/sdaOut_RNO_0:B,13584
i2cSlave_0/u_serialInterface/sdaOut_RNO_0:C,16182
i2cSlave_0/u_serialInterface/sdaOut_RNO_0:D,14102
i2cSlave_0/u_serialInterface/sdaOut_RNO_0:Y,13584
i2cSlave_0/sclDeb4_5:A,16407
i2cSlave_0/sclDeb4_5:B,16315
i2cSlave_0/sclDeb4_5:C,16261
i2cSlave_0/sclDeb4_5:D,16168
i2cSlave_0/sclDeb4_5:Y,16168
i2cSlave_0/sdaDelayed[3]:ADn,
i2cSlave_0/sdaDelayed[3]:ALn,
i2cSlave_0/sdaDelayed[3]:CLK,17508
i2cSlave_0/sdaDelayed[3]:D,18640
i2cSlave_0/sdaDelayed[3]:EN,
i2cSlave_0/sdaDelayed[3]:LAT,
i2cSlave_0/sdaDelayed[3]:Q,17508
i2cSlave_0/sdaDelayed[3]:SD,
i2cSlave_0/sdaDelayed[3]:SLn,17998
i2cSlave_0/u_serialInterface/sdaOut:ADn,
i2cSlave_0/u_serialInterface/sdaOut:ALn,
i2cSlave_0/u_serialInterface/sdaOut:CLK,
i2cSlave_0/u_serialInterface/sdaOut:D,12572
i2cSlave_0/u_serialInterface/sdaOut:EN,13584
i2cSlave_0/u_serialInterface/sdaOut:LAT,
i2cSlave_0/u_serialInterface/sdaOut:Q,
i2cSlave_0/u_serialInterface/sdaOut:SD,
i2cSlave_0/u_serialInterface/sdaOut:SLn,16546
i2cSlave_0/u_serialInterface/dataOut[0]:ADn,
i2cSlave_0/u_serialInterface/dataOut[0]:ALn,
i2cSlave_0/u_serialInterface/dataOut[0]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[0]:D,17506
i2cSlave_0/u_serialInterface/dataOut[0]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[0]:LAT,
i2cSlave_0/u_serialInterface/dataOut[0]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[0]:SD,
i2cSlave_0/u_serialInterface/dataOut[0]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[9]:A,17396
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[9]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[9]:C,17478
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[9]:Y,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[2]:A,16447
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[2]:B,16412
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[2]:C,13470
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[2]:D,15042
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[2]:Y,13470
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:CLK,14963
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:Q,14963
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[4]:SLn,
clk_out_1mhz_obuf/U0/U_IOPAD:D,
clk_out_1mhz_obuf/U0/U_IOPAD:E,
clk_out_1mhz_obuf/U0/U_IOPAD:PAD,
i2cSlave_0/sdaDeb5_4:A,15089
i2cSlave_0/sdaDeb5_4:B,14997
i2cSlave_0/sdaDeb5_4:C,14943
i2cSlave_0/sdaDeb5_4:Y,14943
i2c_sda_iobuf/U0/U_IOPAD:D,
i2c_sda_iobuf/U0/U_IOPAD:E,
i2c_sda_iobuf/U0/U_IOPAD:PAD,
i2c_sda_iobuf/U0/U_IOPAD:Y,
i2cSlave_0/u_serialInterface/regAddr_Z[0]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[0]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[0]:CLK,16230
i2cSlave_0/u_serialInterface/regAddr_Z[0]:D,14692
i2cSlave_0/u_serialInterface/regAddr_Z[0]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[0]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[0]:Q,16230
i2cSlave_0/u_serialInterface/regAddr_Z[0]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[0]:SLn,
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2[11]:A,14043
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2[11]:B,13988
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2[11]:C,13901
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2[11]:Y,13901
i2cSlave_0/u_serialInterface/bitCnt_4_0[0]:A,15211
i2cSlave_0/u_serialInterface/bitCnt_4_0[0]:B,14648
i2cSlave_0/u_serialInterface/bitCnt_4_0[0]:C,14596
i2cSlave_0/u_serialInterface/bitCnt_4_0[0]:D,13452
i2cSlave_0/u_serialInterface/bitCnt_4_0[0]:Y,13452
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:CLK,15170
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:Q,15170
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[3]:SLn,
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_1:A,12505
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_1:B,14047
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_1:Y,12505
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:CLK,14983
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:D,13901
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:Q,14983
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[11]:SLn,
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2_0[1]:A,14157
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2_0[1]:B,15320
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2_0[1]:Y,14157
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2_RNILRUC1:A,16360
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2_RNILRUC1:B,16180
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2_RNILRUC1:C,15586
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2_RNILRUC1:D,14244
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2_RNILRUC1:Y,14244
i2cSlave_0/sclPipe[2]:ADn,
i2cSlave_0/sclPipe[2]:ALn,
i2cSlave_0/sclPipe[2]:CLK,14849
i2cSlave_0/sclPipe[2]:D,18640
i2cSlave_0/sclPipe[2]:EN,
i2cSlave_0/sclPipe[2]:LAT,
i2cSlave_0/sclPipe[2]:Q,14849
i2cSlave_0/sclPipe[2]:SD,
i2cSlave_0/sclPipe[2]:SLn,17998
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB_CLKINT/U0_RGB1:An,
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB_CLKINT/U0_RGB1:ENn,
